item_id,item_name,category,color,descriptions
0,VIOLET JEANS,Trousers,Blue,"5-pocket, high-waisted, ankle-length jeans in washed stretch denim with a zip fly and button. Slim legs with raw-edge hems."
1,Tulip Top,Blouse,Dark Red,"Sleeveless, fitted lace top with a small, scalloped stand-up collar, concealed zip at the back of the neck and scalloped hem. Lined."
2,Nova,Cardigan,Black,"Cardigan in fine-knit cotton with a round neck, long sleeves and buttons down the front. Ribbing at the cuffs and hem and short slits in the sides."
3,Bjorne lined cargo,Trousers,Dark Beige,"Cargo trousers in a cotton weave with an elasticated drawstring waist, side pockets, flap leg pockets and fake back pockets with a flap. Tapered legs with elasticated hems. Jersey lining."
4,Hawlin Headband,Hat/beanie,Dark Grey,Headband in a soft knit containing some wool with a draped detail at the front. Width 10 cm.
5,Bug jumper,Sweater,Dark Green,Oversized jumper in a soft wool and mohair blend knit with low-dropped shoulders and wide balloon sleeves with narrow cuffs.
6,Clemenza thong (1),Underwear bottom,Dark Red,"Thong briefs in lace and mesh with a mid waist, lined gusset, narrow sides and string back."
7,Flirty Fran ring pk,Ring,Gold,Metal rings in various designs.
8,SIBLINGS L/S TEE,Sweater,Dark Blue,Long-sleeved top in jersey made from a cotton blend with a print motif.
9,Bowtie Stripped,Tie,Red,Striped bow tie in satin with an adjustable strap and fastening at the back. Width 11 cm.
10,DAPHNE dungeree,Dungarees,Yellowish Brown,"Baby Exclusive. Dungarees in soft, fine-knit organic cotton with ribbed straps that fasten at the back. Contrasting-colour striped frill trim at the top that continues over to the back, and ribbed hems."
11,MEERCAT LS,Sweater,White,Long-sleeved top in patterned cotton jersey.
12,Titti,Dress,Dark Blue,Straight-cut dress in sturdy jersey with 3/4-length sleeves and front pockets. Unlined.
13,James Biker,Jacket,Black,Biker jacket in grained imitation leather with a zip down the front and notch lapels with decorative press-studs. Zipped pockets and a zip at the cuffs. Lined.
14,Control Top 100 den 1p Tights,Leggings/Tights,Black,Matt opaque tights with a control top to hold in the tummy and bum. 100 denier.
15,Heavy jsy long leg,Leggings/Tights,Black,Leggings in extra sturdy jersey with an elasticated waist.
16,Vera L/S (lowprice),Top,White,Long-sleeved top in soft cotton jersey with a motif on the front. Slightly longer at the back.
17,Fancy Leggings,Leggings/Tights,Black,Leggings in stretch jersey with an elasticated waist.
18,Timeless Push Triangle(1),Bikini top,Light Grey,"Lined triangle bikini top with moulded, padded cups for a larger bust and fuller cleavage and ties at the back."
